ID,TARGET
1230,0.1
1239,0.1
1245,0.1
1250,0.0
1254,0.0
1264,0.0
1266,0.2
1269,0.0
1290,0.0
1353,0.1
1354,0.0
1365,0.1
1366,0.0
1369,0.0
1373,0.0
1380,0.0
1390,0.0
1394,0.5
1396,0.4
1397,0.0
1402,0.0
1405,0.3
1416,0.0
1431,0.0
1438,0.4
1440,0.2
1442,0.0
1444,0.1
1445,0.1
1447,0.0
1448,0.0
1456,0.1
1457,0.1
1459,0.2
1506,0.0
1508,0.1
1529,0.0
1531,0.0
1534,0.0
1543,0.0
1546,0.0
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.0
1555,0.0
1556,0.0
1564,0.0
1566,0.0
1569,0.1
1574,0.0
1586,0.0
1593,0.0
1594,0.1
1596,0.1
1598,0.1
1601,0.0
1604,0.0
1605,0.0
1618,0.1
1620,0.0
1626,0.0
1670,0.1
1673,0.1
1680,0.0
1718,0.0
1722,0.0
1729,0.0
1747,0.0
1753,0.0
1754,0.0
1755,0.0
1759,0.0
1785,0.3
1790,0.2
1794,0.2
1807,0.1
1841,0.1
1850,0.0
1859,0.1
1864,0.0
1907,0.0
1909,0.0
1925,0.0
1935,0.0
1959,0.0
1969,0.2
2001,0.1
2005,0.0
2006,0.1
2027,0.1
2030,0.3
2031,0.3
2034,0.1
2058,0.0
2059,0.2
2060,0.0
2061,0.0
2062,0.0
2068,0.4
2075,0.0
2100,0.0
2113,0.2
2118,0.0
2119,0.2
2127,0.0
2135,0.1
2144,0.2
2157,0.1
2166,0.3
2167,0.0
2176,0.0
2179,0.0
2181,0.0
2236,0.0
2241,0.0
2272,0.1
2275,0.0
2292,0.0
2298,0.0
2299,0.0
2302,0.1
2303,0.2
2313,0.0
2332,0.1
2340,0.0
2341,0.4
2362,0.0
2393,0.0
2397,0.0
2399,0.3
2400,0.0
2404,0.4
2405,0.1
2413,0.0
2421,0.0
2425,0.0
2428,0.1
2435,0.4
2436,0.0
2437,0.2
2439,0.0
2445,0.0
2449,0.0
2450,0.1
2457,0.2
2458,0.0
2467,0.0
2470,0.3
2473,0.0
2475,0.0
2477,0.0
2481,0.2
2482,0.1
2483,0.0
2485,0.0
2486,0.0
2488,0.1
2491,0.1
2494,0.0
2501,0.1
2512,0.0
2517,0.3
2531,0.0
2534,0.1
2535,0.2
2537,0.0
2548,0.0
2550,0.0
2555,0.1
2568,0.3
2569,0.2
2571,0.0
2590,0.2
2591,0.0
2595,0.0
2597,0.1
2600,0.0
2601,0.1
2602,0.2
2606,0.1
2610,0.2
2612,0.0
2615,0.3
2630,0.4
2631,0.1
2632,0.0
2634,0.0
2635,0.0
2637,0.0
2649,0.0
2650,0.1
2654,0.0
2660,0.0
2676,0.0
2677,0.1
2684,0.1
2685,0.0
2688,0.0
2698,0.0
2702,0.0
2703,0.1
2704,0.1
2708,0.1
2718,0.1
2726,0.0
2734,0.0
2735,0.1
2737,0.0
2746,0.0
2750,0.3
2755,0.0
2757,0.0
2759,0.2
2760,0.0
2763,0.0
2765,0.0
2780,0.1
2788,0.1
2794,0.0
2795,0.1
2798,0.3
2802,0.1
2805,0.1
2807,0.0
2812,0.0
2814,0.0
2818,0.0
2824,0.1
2825,0.0
2832,0.0
2833,0.2
2834,0.0
2836,0.0
2839,0.0
2844,0.1
2846,0.1
2853,0.2
2854,0.0
2856,0.0
2857,0.0
2860,0.2
2875,0.0
2876,0.0
2885,0.0
2888,0.1
2908,0.0
2919,0.1
2927,0.2
2928,0.0
2930,0.1
2933,0.0
2935,0.1
2940,0.0
2949,0.2
2952,0.0
2957,0.0
2959,0.0
2962,0.4
2964,0.1
2971,0.0
2974,0.0
2975,0.0
2977,0.2
2978,0.0
2980,0.0
2986,0.0
2988,0.1
2989,0.0
2990,0.0
2995,0.6
3001,0.0
3002,0.0
3003,0.0
3004,0.0
3007,0.0
3015,0.0
3016,0.3
3020,0.0
3021,0.0
3026,0.0
3028,0.1
3036,0.0
3041,0.0
3053,0.0
3056,0.4
3058,0.0
3059,0.0
3060,0.2
3065,0.0
3069,0.0
3070,0.1
3074,0.2
3075,0.1
3078,0.0
3079,0.1
3084,0.0
3091,0.2
3102,0.1
3104,0.0
3105,0.0
3118,0.0
3119,0.0
3120,0.4
3121,0.0
3126,0.3
3128,0.1
3129,0.5
3130,0.2
3132,0.1
3144,0.1
3145,0.1
3156,0.2
3157,0.0
3159,0.0
3164,0.3
3170,0.2
3172,0.4
3173,0.2
3182,0.3
3186,0.1
3199,0.2
3200,0.4
3202,0.0
3203,0.0
3207,0.0
3208,0.3
3210,0.3
3211,0.0
3213,0.0
3220,0.0
3228,0.0
3231,0.4
3232,0.0
3237,0.0
3242,0.3
3245,0.0
3247,0.0
3251,0.0
3252,0.0
3253,0.0
3257,0.0
3258,0.3
3259,0.1
3263,0.3
3264,0.1
3268,0.0
3269,0.0
3274,0.0
3276,0.1
3278,0.1
3280,0.0
3288,0.0
3292,0.2
3304,0.2
3307,0.0
3311,0.0
3320,0.2
3327,0.0
3331,0.1
3336,0.3
3338,0.0
3341,0.1
3344,0.1
3346,0.2
3360,0.0
3361,0.1
3362,0.3
3370,0.2
3373,0.1
3375,0.2
3386,0.1
3391,0.1
3398,0.2
3400,0.0
3401,0.0
3406,0.0
3412,0.0
3424,0.2
3425,0.0
3426,0.0
3438,0.0
3439,0.0
3443,0.0
3446,0.2
3451,0.0
3452,0.1
3455,0.1
3463,0.1
3470,0.2
3482,0.1
3493,0.1
3495,0.1
3503,0.0
3505,0.0
3526,0.0
3529,0.2
3531,0.0
3532,0.1
3533,0.0
3535,0.0
3553,0.1
3556,0.3
3557,0.2
3570,0.0
3573,0.1
3577,0.0
3580,0.0
3584,0.0
3589,0.1
3591,0.0
3608,0.0
3613,0.0
3618,0.0
3623,0.0
3630,0.0
3638,0.1
3639,0.6
3641,0.0
3642,0.0
3649,0.1
3653,0.1
3656,0.1
3661,0.3
3662,0.0
3663,0.0
3665,0.0
3668,0.1
3669,0.3
3683,0.0
3686,0.0
3689,0.0
3695,0.0
3699,0.2
3714,0.0
3728,0.0
3730,0.1
3732,0.0
3733,0.2
3741,0.4
3743,0.0
3745,0.0
3757,0.0
3761,0.0
3769,0.0
3779,0.1
3792,0.3
3793,0.1
3799,0.1
3806,0.0
3807,0.1
3815,0.0
3818,0.0
3822,0.0
3824,0.1
3825,0.0
3843,0.1
3846,0.2
3847,0.1
3848,0.0
3850,0.1
3856,0.1
3865,0.0
3867,0.0
3872,0.0
3880,0.2
3887,0.0
3900,0.2
3903,0.0
3905,0.0
3911,0.0
3915,0.0
3921,0.0
3923,0.0
3928,0.0
3931,0.1
3944,0.0
3950,0.0
3952,0.1
3961,0.1
3963,0.2
3964,0.0
3973,0.1
3975,0.0
3978,0.1
3986,0.0
3987,0.3
3990,0.2
3991,0.0
3994,0.0
4005,0.0
4006,0.0
4007,0.1
4008,0.3
4009,0.0
4019,0.1
4020,0.0
4022,0.1
4028,0.1
4030,0.1
4033,0.6
4036,0.0
4047,0.0
4052,0.2
4055,0.0
4056,0.2
4068,0.0
4071,0.1
4074,0.0
4076,0.0
4083,0.1
4087,0.0
4089,0.0
4093,0.1
4097,0.0
4098,0.0
4105,0.1
4108,0.0
4111,0.1
4120,0.1
4121,0.1
4122,0.2
4130,0.0
4141,0.0
4164,0.1
4168,0.1
4175,0.0
4178,0.2
4183,0.0
4188,0.0
4190,0.3
4191,0.0
4201,0.0
4202,0.0
4212,0.0
4218,0.0
4220,0.0
4226,0.7
4228,0.0
4229,0.3
4237,0.0
4245,0.1
4248,0.5
4252,0.0
4253,0.0
4254,0.0
4257,0.2
4258,0.0
4261,0.0
4266,0.2
4267,0.0
4273,0.4
4277,0.0
4290,0.1
4294,0.1
4296,0.0
4299,0.1
4320,0.1
4321,0.0
4327,0.0
4329,0.0
4340,0.2
4342,0.3
4347,0.1
4350,0.0
4356,0.1
4367,0.1
4382,0.1
4390,0.2
4392,0.0
4393,0.0
4394,0.2
4396,0.0
4415,0.1
4418,0.2
4420,0.0
4425,0.1
4428,0.0
4439,0.2
4440,0.3
4449,0.2
4458,0.0
4459,0.1
4464,0.7
4466,0.0
4477,0.0
4497,0.0
4522,0.0
4528,0.2
4531,0.2
4533,0.0
4535,0.1
4536,0.7
4541,0.1
4546,0.2
4551,0.1
4556,0.0
4557,0.0
4560,0.1
4578,0.0
4580,0.1
4589,0.2
4594,0.0
4595,0.2
4598,0.0
4603,0.1
4611,0.1
4613,0.0
4614,0.4
4616,0.1
4618,0.0
4625,0.2
4627,0.0
4628,0.1
4642,0.0
4655,0.0
4662,0.0
4665,0.0
4683,0.1
4686,0.2
4690,0.0
4693,0.1
4697,0.1
4706,0.4
4709,0.1
4719,0.1
4748,0.0
4754,0.4
4761,0.3
4774,0.0
4782,0.0
4784,0.3
4785,0.1
4787,0.2
4788,0.1
4789,0.0
4791,0.2
4792,0.1
4794,0.0
4812,0.0
4813,0.2
4816,0.1
4820,0.0
4821,0.1
4824,0.1
4842,0.1
4843,0.0
4844,0.1
4850,0.1
4855,0.0
4856,0.0
4860,0.0
4861,0.0
4873,0.3
4877,0.1
4878,0.2
4886,0.1
4892,0.1
4898,0.1
4901,0.1
4902,0.3
4921,0.1
4933,0.3
4941,0.1
4944,0.0
4950,0.1
4961,0.1
4962,0.2
4963,0.0
4969,0.0
4974,0.1
4978,0.1
4981,0.0
4985,0.0
4989,0.1
4993,0.0
4994,0.1
4999,0.0
5001,0.0
5003,0.3
5004,0.1
5023,0.0
5030,0.2
5038,0.1
5040,0.3
5044,0.0
5045,0.4
5055,0.1
5059,0.2
5064,0.1
5069,0.2
5077,0.1
5085,0.1
5092,0.0
5100,0.2
5111,0.0
5112,0.1
5115,0.0
5116,0.4
5118,0.0
5122,0.0
5123,0.1
5140,0.3
5141,0.1
5148,0.3
5155,0.0
5163,0.2
5169,0.0
5172,0.0
5173,0.1
5180,0.0
5183,0.2
5184,0.2
5190,0.0
5193,0.3
5200,0.0
5203,0.2
5209,0.0
5213,0.0
5236,0.3
5248,0.0
5255,0.1
5268,0.1
5269,0.0
5274,0.1
5275,0.1
5276,0.0
5281,0.0
5282,0.0
5290,0.2
5300,0.2
5303,0.1
5320,0.2
5323,0.0
5329,0.1
5331,0.0
5337,0.2
5339,0.2
5341,0.0
5342,0.0
5343,0.0
5344,0.2
5345,0.2
5350,0.5
5353,0.5
5367,0.1
5372,0.3
5378,0.2
5380,0.1
5384,0.1
5387,0.1
5388,0.0
5405,0.2
5412,0.0
5417,0.1
5418,0.1
5420,0.0
5422,0.1
5427,0.0
5428,0.3
5431,0.3
5434,0.0
5435,0.0
5439,0.0
5442,0.2
5448,0.0
5450,0.0
5453,0.2
5455,0.0
5458,0.2
5460,0.0
5462,0.0
5463,0.1
5473,0.0
5484,0.1
5487,0.0
5489,0.0
5494,0.2
5496,0.0
5507,0.1
5508,0.0
5513,0.1
5522,0.2
5523,0.0
5535,0.3
5537,0.0
5539,0.1
5559,0.1
5561,0.1
5564,0.1
5568,0.1
5576,0.1
5577,0.0
5581,0.2
5584,0.3
5587,0.2
5593,0.1
5611,0.4
5612,0.2
5627,0.0
5629,0.1
5638,0.0
5645,0.2
5646,0.1
5650,0.1
5663,0.2
5665,0.1
5669,0.1
5674,0.1
5675,0.1
5677,0.1
5687,0.2
5693,0.2
5702,0.0
5708,0.4
5711,0.0
5712,0.2
5717,0.2
5719,0.2
5722,0.0
5724,0.0
5726,0.2
5727,0.0
5729,0.4
5731,0.0
5738,0.2
5750,0.2
5753,0.0
5754,0.4
5755,0.0
5756,0.0
5758,0.0
5760,0.0
5761,0.3
5767,0.4
5772,0.1
5774,0.0
5777,0.2
5778,0.0
5780,0.0
5783,0.1
5792,0.2
5795,0.1
5798,0.1
5801,0.1
5805,0.1
5808,0.3
5811,0.0
5814,0.1
5821,0.2
5828,0.0
5835,0.2
5845,0.0
5853,0.3
5863,0.0
5866,0.1
5867,0.1
5868,0.0
5869,0.2
5879,0.0
5882,0.1
5883,0.1
5884,0.0
5890,0.0
5891,0.0
5892,0.2
5903,0.0
5909,0.4
5912,0.2
5914,0.2
5921,0.3
5931,0.0
5934,0.0
5936,0.3
5957,0.1
5961,0.1
5966,0.2
5971,0.2
5972,0.0
5982,0.3
5984,0.0
5989,0.2
5992,0.0
6003,0.0
6009,0.0
6010,0.3
6012,0.0
6018,0.1
6020,0.1
6023,0.0
6027,0.0
6028,0.0
6035,0.2
6036,0.2
6041,0.4
6043,0.2
6045,0.1
6047,0.3
6048,0.0
6049,0.2
6050,0.0
6056,0.1
6057,0.3
6058,0.2
6059,0.0
6064,0.1
6068,0.2
6071,0.0
6075,0.1
6076,0.0
6078,0.1
6080,0.1
6082,0.3
6087,0.5
6096,0.0
6098,0.2
6104,0.1
6108,0.1
6111,0.2
6112,0.3
6116,0.1
6121,0.0
6122,0.1
6123,0.1
6125,0.3
6130,0.2
6132,0.1
6134,0.1
6144,0.2
6146,0.1
6147,0.1
6154,0.0
6162,0.1
6165,0.0
6168,0.1
6169,0.0
6176,0.2
6185,0.1
6187,0.1
6196,0.4
6199,0.1
6201,0.5
6211,0.1
6216,0.2
6217,0.3
6225,0.2
6229,0.4
6231,0.1
6235,0.1
6240,0.1
6241,0.1
6247,0.1
6250,0.0
6256,0.2
6264,0.2
6268,0.1
6269,0.0
6270,0.0
6271,0.4
6277,0.2
6284,0.0
6288,0.2
6290,0.0
6303,0.2
6317,0.2
6327,0.0
6331,0.2
6334,0.2
6341,0.1
6346,0.0
6347,0.4
6349,0.2
6355,0.1
6361,0.1
6366,0.1
6368,0.1
6369,0.1
6373,0.6
6374,0.0
6384,0.0
6385,0.2
6387,0.1
6388,0.2
6390,0.1
6397,0.0
6398,0.0
6402,0.1
6403,0.1
6405,0.2
6406,0.3
6410,0.0
6411,0.1
6412,0.1
6421,0.0
6422,0.5
6428,0.0
6429,0.1
6442,0.2
6451,0.2
6455,0.0
6459,0.3
6463,0.2
6477,0.0
6496,0.4
6497,0.1
6506,0.2
6513,0.1
6517,0.4
6518,0.3
6521,0.1
6522,0.0
6545,0.3
6548,0.0
6549,0.4
6550,0.0
6565,0.1
6567,0.2
6570,0.4
6575,0.1
6578,0.4
6583,0.0
6596,0.0
6601,0.1
6606,0.1
6610,0.1
6611,0.0
6612,0.0
6618,0.0
6620,0.0
6621,0.0
6625,0.1
6640,0.2
6646,0.1
6647,0.1
6649,0.4
6652,0.1
6655,0.2
6663,0.0
6665,0.0
6668,0.1
6676,0.1
6703,0.2
6707,0.5
6709,0.1
6711,0.0
6720,0.1
6723,0.1
6728,0.1
6732,0.1
6735,0.2
6742,0.2
6744,0.0
6745,0.2
6755,0.5
6758,0.1
6760,0.2
6762,0.0
6763,0.0
6766,0.1
6769,0.1
6771,0.1
6772,0.2
6785,0.7
6786,0.2
6787,0.0
6789,0.1
6791,0.1
6798,0.0
6802,0.0
6807,0.0
6809,0.3
6810,0.0
6813,0.1
6826,0.0
6831,0.1
6837,0.2
6839,0.2
6843,0.4
6844,0.3
6847,0.0
6851,0.1
6854,0.3
6856,0.0
6858,0.0
6859,0.1
6860,0.1
6861,0.0
6863,0.1
6875,0.0
6888,0.2
6889,0.0
6894,0.1
6897,0.0
6901,0.1
6906,0.3
6908,0.0
6920,0.4
6923,0.1
6926,0.0
6935,0.0
6940,0.1
6944,0.1
6960,0.1
6961,0.1
6962,0.2
6963,0.0
6965,0.3
6966,0.0
6973,0.0
6976,0.2
6991,0.0
6992,0.0
6998,0.1
7003,0.3
7004,0.0
7009,0.1
7010,0.1
7012,0.1
7019,0.2
7024,0.2
7041,0.0
7046,0.0
7047,0.0
7059,0.1
7060,0.2
7066,0.1
7068,0.0
7070,0.1
7077,0.1
7080,0.1
7082,0.1
7083,0.0
7087,0.0
7093,0.1
7103,0.0
7116,0.1
7118,0.1
7120,0.0
7122,0.3
7134,0.2
7139,0.1
7143,0.0
7146,0.4
7148,0.1
7156,0.0
7157,0.0
7162,0.0
7165,0.0
7168,0.2
7177,0.2
7178,0.1
7180,0.1
7182,0.1
7188,0.0
7189,0.0
7191,0.1
7192,0.0
7194,0.0
7197,0.2
7208,0.2
7209,0.2
7216,0.0
7217,0.2
7226,0.1
7227,0.3
7232,0.1
7237,0.1
7240,0.3
7243,0.1
7247,0.0
7248,0.0
7249,0.2
7250,0.1
7251,0.0
7254,0.0
7263,0.0
7264,0.0
7267,0.0
7276,0.1
7277,0.1
7278,0.0
7288,0.0
7290,0.6
7293,0.0
7298,0.1
7299,0.0
7301,0.2
7302,0.1
7303,0.1
7304,0.1
7313,0.1
7315,0.0
7316,0.0
7317,0.0
7320,0.2
7322,0.2
7326,0.1
7336,0.0
7337,0.0
7345,0.1
7352,0.0
7353,0.2
7360,0.1
7362,0.1
7363,0.1
7366,0.0
7367,0.0
7373,0.0
7374,0.0
7381,0.0
7385,0.1
7386,0.2
7390,0.1
7397,0.4
7398,0.0
7405,0.1
7409,0.0
7411,0.0
7414,0.0
7415,0.0
7429,0.1
7433,0.1
7438,0.0
7440,0.0
7442,0.1
7443,0.0
7444,0.0
7445,0.0
7453,0.0
7457,0.0
7460,0.0
7472,0.0
7482,0.0
7487,0.0
7490,0.0
7495,0.1
7499,0.3
7505,0.0
7509,0.0
7511,0.1
7512,0.2
7524,0.1
7526,0.1
7531,0.2
7532,0.1
7535,0.1
7538,0.0
7539,0.0
7549,0.0
7550,0.1
7555,0.2
7575,0.0
7587,0.3
7595,0.0
7600,0.0
7601,0.1
7603,0.0
7606,0.2
7615,0.0
7622,0.1
7624,0.1
7627,0.1
7640,0.5
7642,0.1
7643,0.0
7644,0.4
7647,0.0
7663,0.1
7669,0.0
7674,0.1
7682,0.3
7691,0.2
7695,0.0
7699,0.0
7706,0.2
7707,0.4
7710,0.0
7713,0.0
7717,0.0
7720,0.1
7723,0.2
7726,0.0
7730,0.0
7732,0.0
7734,0.0
7736,0.1
7738,0.1
7739,0.2
7740,0.0
7741,0.0
7750,0.1
7751,0.0
7753,0.0
7760,0.0
7764,0.0
7766,0.1
7767,0.0
7772,0.0
7783,0.1
7784,0.0
7801,0.0
7804,0.0
7805,0.0
7813,0.3
7816,0.3
7818,0.1
7820,0.1
7822,0.1
7823,0.1
7826,0.0
7831,0.1
7834,0.3
7836,0.1
7839,0.0
7840,0.4
7842,0.1
7846,0.2
7851,0.0
7852,0.4
7857,0.2
7858,0.3
7863,0.0
7870,0.0
7875,0.2
7878,0.0
7880,0.0
7888,0.1
7889,0.1
7895,0.3
7903,0.0
7905,0.0
7911,0.1
7916,0.5
7919,0.2
7921,0.3
7925,0.4
7928,0.1
7938,0.2
7940,0.0
7948,0.1
7950,0.0
7956,0.1
7958,0.0
7965,0.3
7968,0.0
7971,0.2
7972,0.1
8008,0.0
8012,0.2
8013,0.0
8015,0.0
8027,0.0
8028,0.2
8029,0.0
8031,0.0
8034,0.0
8036,0.1
8039,0.1
8044,0.1
8048,0.0
8049,0.3
8052,0.1
8065,0.1
8069,0.0
8076,0.0
8079,0.0
8082,0.0
8088,0.0
8091,0.0
8092,0.1
8093,0.2
8094,0.0
8096,0.0
8099,0.2
8104,0.0
8114,0.0
8120,0.1
8122,0.2
8128,0.1
8130,0.0
8140,0.2
8141,0.1
8144,0.0
8145,0.1
8147,0.0
8149,0.2
8154,0.2
8157,0.1
8159,0.1
8172,0.0
8178,0.1
8186,0.1
8193,0.0
8203,0.0
8209,0.2
8210,0.1
8223,0.1
8234,0.1
8241,0.0
8248,0.1
8249,0.0
8263,0.2
8282,0.0
8283,0.0
8285,0.1
8286,0.0
8289,0.0
8292,0.0
8293,0.0
8294,0.3
8297,0.0
8301,0.0
8304,0.1
8305,0.2
8306,0.2
8307,0.0
8310,0.0
8316,0.1
8321,0.0
8324,0.2
8327,0.3
8329,0.1
8335,0.2
8336,0.2
8340,0.0
8343,0.3
8355,0.1
8363,0.0
8370,0.0
8374,0.0
8376,0.4
8383,0.3
8387,0.1
8394,0.0
8395,0.1
8408,0.2
8418,0.0
8423,0.0
8425,0.0
8433,0.0
8438,0.4
8441,0.4
8443,0.0
8448,0.1
8462,0.0
8472,0.1
8495,0.0
8507,0.4
8508,0.0
8515,0.2
8516,0.0
8521,0.3
8522,0.1
8525,0.0
8526,0.2
8528,0.2
8530,0.0
8533,0.0
8543,0.1
8550,0.0
8552,0.2
8559,0.1
8560,0.1
8561,0.2
8566,0.3
8569,0.1
8570,0.0
8571,0.1
8574,0.0
8575,0.3
8578,0.0
8580,0.0
8582,0.0
8584,0.1
8590,0.4
8591,0.0
8595,0.0
8602,0.0
8605,0.1
8607,0.3
8610,0.1
8613,0.1
8614,0.0
8616,0.0
8618,0.5
8623,0.1
8627,0.0
8634,0.1
8635,0.1
8636,0.0
8645,0.0
8649,0.0
8654,0.0
8674,0.3
8675,0.1
8677,0.1
8681,0.0
8684,0.0
8691,0.1
8697,0.0
8699,0.1
8706,0.1
8712,0.0
8721,0.0
8723,0.0
8724,0.0
8730,0.1
8731,0.0
8739,0.1
8741,0.2
8759,0.0
8768,0.0
8769,0.1
8770,0.1
8771,0.0
8774,0.0
8775,0.1
8778,0.0
8780,0.1
8785,0.0
8786,0.2
8791,0.0
8801,0.0
8803,0.1
8805,0.1
8812,0.0
8823,0.0
8825,0.0
8835,0.1
8840,0.0
8850,0.1
8851,0.1
8856,0.0
8858,0.1
8865,0.1
8873,0.0
8874,0.5
8878,0.0
8879,0.1
8890,0.0
8892,0.3
8894,0.0
8898,0.2
8906,0.2
8908,0.3
8909,0.0
8919,0.1
8923,0.1
8924,0.4
8927,0.1
8928,0.3
8932,0.0
8933,0.1
8936,0.0
8937,0.0
8940,0.1
8942,0.2
8944,0.1
8946,0.4
8947,0.1
8949,0.3
8956,0.0
8960,0.1
8964,0.1
8965,0.0
8968,0.2
8972,0.0
8977,0.0
8981,0.1
8985,0.1
8988,0.3
8989,0.0
8992,0.1
9001,0.2
9006,0.2
9007,0.0
9022,0.0
9028,0.0
9029,0.2
9030,0.0
9032,0.0
9033,0.0
9036,0.0
9039,0.1
9044,0.0
9048,0.1
9053,0.1
9057,0.1
9060,0.3
9061,0.1
9063,0.1
9065,0.0
9066,0.2
9069,0.0
9070,0.3
9071,0.0
9075,0.4
9077,0.0
9079,0.0
9080,0.0
9082,0.0
9085,0.0
9090,0.0
9094,0.0
9096,0.1
9100,0.0
9104,0.0
9107,0.0
9109,0.0
9111,0.0
9113,0.0
9127,0.0
9128,0.0
9130,0.0
9132,0.1
9133,0.2
9136,0.0
9137,0.3
9138,0.0
9144,0.0
9147,0.0
9149,0.0
9156,0.0
9159,0.0
9166,0.0
9172,0.4
9173,0.0
9174,0.1
9183,0.0
9190,0.2
9191,0.0
9200,0.1
9203,0.0
9206,0.3
9209,0.1
9212,0.0
9215,0.0
9217,0.0
9220,0.1
9224,0.0
9225,0.1
9226,0.0
9229,0.0
9230,0.1
9235,0.5
9243,0.0
9244,0.0
9246,0.1
9248,0.0
9256,0.0
9282,0.0
9289,0.0
9291,0.0
9308,0.1
9309,0.0
9312,0.1
9323,0.1
9324,0.2
9330,0.4
9331,0.1
9338,0.0
9340,0.1
9341,0.2
9343,0.3
9344,0.0
9348,0.0
9351,0.0
9354,0.0
9362,0.0
9369,0.0
9370,0.1
9371,0.0
9372,0.0
9375,0.0
9376,0.0
9386,0.0
9387,0.1
9392,0.2
9393,0.0
9394,0.1
9397,0.0
9398,0.0
9399,0.0
9405,0.2
9412,0.0
9417,0.0
9426,0.0
9431,0.3
9442,0.0
9443,0.1
9445,0.4
9449,0.0
9450,0.0
9451,0.2
9457,0.0
9469,0.1
9477,0.0
9478,0.0
9479,0.0
9480,0.0
9483,0.1
9487,0.0
9488,0.3
9490,0.0
9493,0.0
9499,0.3
9511,0.2
9512,0.2
9513,0.0
9516,0.0
9518,0.1
9522,0.1
9525,0.3
9535,0.0
9547,0.0
9562,0.2
9564,0.0
9565,0.2
9568,0.1
9571,0.0
9575,0.0
9576,0.1
9577,0.1
9580,0.2
9585,0.1
9587,0.1
9590,0.0
9595,0.0
9599,0.2
9601,0.1
9611,0.0
9612,0.1
9614,0.0
9615,0.3
9618,0.0
9619,0.0
9620,0.1
9621,0.1
9629,0.0
9631,0.0
9632,0.1
9637,0.3
9639,0.0
9642,0.0
9651,0.0
9661,0.1
9664,0.1
9668,0.1
9669,0.0
9674,0.4
9684,0.1
9686,0.0
9690,0.2
9691,0.3
9694,0.3
9699,0.0
9702,0.1
9714,0.1
9719,0.3
9722,0.5
9726,0.3
9731,0.1
9734,0.0
9737,0.0
9740,0.1
9741,0.1
9745,0.0
9746,0.3
9750,0.0
9759,0.1
9764,0.0
9771,0.0
9784,0.0
9785,0.2
9786,0.1
9789,0.0
9791,0.0
9800,0.0
9801,0.0
9805,0.0
9806,0.1
9811,0.0
9813,0.0
